Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
21.02215,10.32348,29.75894,20.97497,9.641315,29.76236,20.99463,10.093,29.69148,21.04956,10.09368,29.82858,20.97659,9.488493,29.75771,20.99438,8.72424,29.57724,20.99463,8.726257,29.69148
21.02213,10.31524,29.75818,20.97522,9.633086,29.76428,20.99469,10.08454,29.69154,21.0497,10.08574,29.82864,20.97672,9.480534,29.75688,20.99378,8.723303,29.55079,20.99469,8.711072,29.69154
21.02174,10.30267,29.75793,20.97544,9.620491,29.76531,20.99519,10.07188,29.69163,21.04968,10.07332,29.82873,20.97698,9.467991,29.75675,20.99264,8.714102,29.51895,20.99519,8.696669,29.69163
21.02174,10.30267,29.75793,20.97544,9.620491,29.76531,20.99519,10.07188,29.69163,21.04968,10.07332,29.82873,20.97698,9.467991,29.75675,20.99264,8.714102,29.51895,20.99519,8.696669,29.69163
21.02174,10.30267,29.75793,20.97544,9.620491,29.76531,20.99519,10.07188,29.69163,21.04968,10.07332,29.82873,20.97698,9.467991,29.75675,20.99264,8.714102,29.51895,20.99519,8.696669,29.69163
21.02174,10.30267,29.75793,20.97544,9.620491,29.76531,20.99519,10.07188,29.69163,21.04968,10.07332,29.82873,20.97698,9.467991,29.75675,20.99264,8.714102,29.51895,20.99519,8.696669,29.69163
21.02174,10.30267,29.75793,20.97544,9.620491,29.76531,20.99519,10.07188,29.69163,21.04968,10.07332,29.82873,20.97698,9.467991,29.75675,20.99264,8.714102,29.51895,20.99519,8.696669,29.69163
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.02053,10.28404,29.75832,20.97619,9.601719,29.76477,20.99534,10.05342,29.69166,21.04922,10.05466,29.82875,20.97755,9.449103,29.75758,20.99157,8.6998,29.48142,20.99534,8.684843,29.69166
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
21.0184,10.2592,29.75884,20.97761,9.576632,29.76335,20.99552,10.02891,29.69151,21.04833,10.02976,29.82861,20.9783,9.423852,29.75916,20.99111,8.682641,29.44085,20.99552,8.673925,29.69151
