Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
20.56349,10.07375,29.74104,20.55273,9.393204,29.76754,20.70101,9.84341,29.68056,20.60198,9.851459,29.81651,20.55698,9.240616,29.77273,20.15997,8.616797,29.64117,20.70101,8.488265,29.68056
20.0365,10.04631,29.69621,20.00077,9.364822,29.72966,20.12055,9.811927,29.64218,20.06169,9.822884,29.77822,20.00681,9.212212,29.73099,19.67,8.548708,29.61262,20.12055,8.454022,29.64218
19.52708,10.12097,29.7012,19.51818,9.439932,29.71344,19.2297,9.892889,29.63908,19.57271,9.896448,29.77612,19.52495,9.287347,29.71375,19.58621,8.521939,29.59629,19.2297,8.599505,29.63908
19.0138,10.0187,29.74482,19.00215,9.335463,29.73024,18.59819,9.792881,29.6764,19.0538,9.788099,29.81343,19.01124,9.183,29.72952,19.25426,8.449025,29.58814,18.59819,8.568275,29.6764
18.51614,10.10144,29.76026,18.48674,9.418137,29.76097,18.30785,9.872514,29.69389,18.54434,9.871489,29.83067,18.49144,9.265625,29.76778,18.31463,8.533671,29.57411,18.30785,8.535681,29.69389
18.0106,10.08626,29.74311,17.99865,9.405565,29.76785,18.11822,9.856291,29.68289,18.04908,9.863293,29.81901,18.00259,9.252978,29.77333,17.6304,8.611032,29.63423,18.11822,8.496651,29.68289
17.477,10.03213,29.69975,17.44006,9.350862,29.73422,17.61967,9.797239,29.64503,17.50072,9.80918,29.78076,17.44649,9.19827,29.73586,17.07902,8.554739,29.61407,17.61967,8.449661,29.64503
16.96743,10.12478,29.69196,16.95425,9.443811,29.70965,16.69065,9.895881,29.6312,17.01118,9.900433,29.7682,16.96038,9.291209,29.7115,16.96898,8.524373,29.59482,16.69065,8.592893,29.6312
16.4563,10.02688,29.73666,16.4514,9.34391,29.72193,16.04518,9.801519,29.66873,16.49985,9.797111,29.80576,16.45982,9.191422,29.71976,16.67891,8.451714,29.57787,16.04518,8.576684,29.66873
15.95514,10.08754,29.75682,15.92618,9.403698,29.75314,15.69407,9.858966,29.68775,15.98265,9.856589,29.82461,15.93179,9.251251,29.76068,15.81964,8.501815,29.56569,15.69407,8.540926,29.68775
15.42872,9.936921,29.7402,15.41434,9.255869,29.76362,15.50126,9.707001,29.68034,15.46611,9.713085,29.8166,15.41804,9.103294,29.76958,15.06406,8.449255,29.62168,15.50126,8.343957,29.68034
14.88249,9.638098,29.71158,14.84749,8.956936,29.74567,15.05659,9.403456,29.65586,14.90683,9.415305,29.79141,14.85349,8.804334,29.74784,14.47299,8.16892,29.62488,15.05659,8.062729,29.65586
14.36293,9.566631,29.69292,14.34442,8.8859,29.71615,14.12242,9.336888,29.63385,14.40439,9.342505,29.77081,14.34969,8.733285,29.71915,14.2979,7.9698,29.60386,14.12242,8.018816,29.63385
13.83388,9.439582,29.73577,13.83421,8.757281,29.72287,13.44359,9.214714,29.66859,13.88106,9.211055,29.80565,13.84203,8.604772,29.72007,14.02265,7.856588,29.57543,13.44359,7.977145,29.66859
13.33745,9.201018,29.76183,13.30951,8.516756,29.75544,13.02696,8.972805,29.69127,13.36481,8.969299,29.8282,13.3167,8.364392,29.76332,13.27806,7.602795,29.56812,13.02696,7.678123,29.69127
12.81961,9.443979,29.74789,12.80192,8.762475,29.76972,12.84958,9.213958,29.68824,12.85515,9.219171,29.82462,12.80571,8.60992,29.77611,12.46742,7.946577,29.61934,12.84958,7.848874,29.68824
12.2834,9.278017,29.71912,12.25359,8.596542,29.75214,12.47398,9.043973,29.66213,12.30949,9.055037,29.79762,12.25865,8.443924,29.75534,11.86447,7.817095,29.63253,12.47398,7.706025,29.66213
11.74502,9.046067,29.68943,11.72135,8.365486,29.71694,11.5563,8.815403,29.63208,11.78366,8.822142,29.76895,11.72592,8.212852,29.72011,11.61161,7.458875,29.60486,11.5563,7.479776,29.63208
11.23711,8.623499,29.7271,11.23922,7.941893,29.7181,10.87299,8.398685,29.66078,11.2865,8.396321,29.79787,11.24664,7.789363,29.71528,11.40073,7.036283,29.57096,10.87299,7.144274,29.66078
